path|transcript
/data/TORGO/dysarthric/M05_1_0116.wav|alpha
/data/TORGO/dysarthric/M03_2_0321.wav|rich
/data/TORGO/dysarthric/M05_2_0368.wav|get a calico cat to keep
/data/TORGO/dysarthric/M05_1_0076.wav|trouble
/data/TORGO/dysarthric/M05_1_0070.wav|park
/data/TORGO/dysarthric/M02_1_0034.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/M03_2_0394.wav|victor
/data/TORGO/dysarthric/M01_1_0047.wav|park
/data/TORGO/dysarthric/M05_1_0069.wav|sip
/data/TORGO/dysarthric/M05_2_0154.wav|shy
/data/TORGO/dysarthric/M02_1_0024.wav|trouble
/data/TORGO/dysarthric/F04_2_0183.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/F04_1_0112.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/F03_3_0210.wav|sell
/data/TORGO/dysarthric/M05_1_0075.wav|trouble
/data/TORGO/dysarthric/F03_3_0067.wav|each one volunteered to jump first
/data/TORGO/dysarthric/F01_1_0062.wav|sip
/data/TORGO/dysarthric/F04_2_0207.wav|did dad do academic bidding
/data/TORGO/dysarthric/M02_2_0181.wav|park
/data/TORGO/dysarthric/M04_2_0069.wav|trouble
/data/TORGO/dysarthric/M03_2_0296.wav|at
/data/TORGO/dysarthric/M02_1_0091.wav|sip
/data/TORGO/dysarthric/F03_1_0059.wav|rake
/data/TORGO/dysarthric/F04_2_0215.wav|each one volunteered to jump first
/data/TORGO/dysarthric/M05_2_0313.wav|nobody really expects to evacuate
/data/TORGO/dysarthric/M05_2_0153.wav|hill
/data/TORGO/dysarthric/M04_1_0125.wav|ship
/data/TORGO/dysarthric/M03_2_0419.wav|tin
/data/TORGO/dysarthric/F04_2_0154.wav|rich
/data/TORGO/dysarthric/F03_3_0154.wav|nut
/data/TORGO/dysarthric/F04_2_0245.wav|nut
/data/TORGO/dysarthric/M01_2_3_0287.wav|ticker
/data/TORGO/dysarthric/M01_2_3_0023.wav|sip
/data/TORGO/dysarthric/F03_1_0157.wav|i feel i can play this weekend
/data/TORGO/dysarthric/M01_1_0057.wav|sip
/data/TORGO/dysarthric/F03_2_0033.wav|two other cases were also under advisement
/data/TORGO/dysarthric/M02_2_0101.wav|seeds
/data/TORGO/dysarthric/M01_2_3_0073.wav|bear
/data/TORGO/dysarthric/M02_2_0155.wav|oh
/data/TORGO/dysarthric/M02_2_0183.wav|hill
/data/TORGO/dysarthric/M03_2_0398.wav|each one volunteered to jump first
/data/TORGO/dysarthric/F01_1_0036.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/M05_2_0068.wav|i tried to tell people in the community
/data/TORGO/dysarthric/M04_2_0099.wav|alpha
/data/TORGO/dysarthric/M01_2_3_0197.wav|eight
/data/TORGO/dysarthric/M03_2_0197.wav|root
/data/TORGO/dysarthric/M05_2_0008.wav|i feel i can play this weekend
/data/TORGO/dysarthric/M01_1_0007.wav|trouble
/data/TORGO/dysarthric/F03_3_0122.wav|nobody really expects to evacuate
/data/TORGO/dysarthric/M03_2_0301.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/M01_2_3_0159.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/F01_1_0035.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/M02_2_0100.wav|mike
/data/TORGO/dysarthric/M05_2_0391.wav|one
/data/TORGO/dysarthric/F04_2_0241.wav|im willing to experiment for the first time
/data/TORGO/dysarthric/F03_2_0114.wav|eight
/data/TORGO/dysarthric/F04_2_0042.wav|i feel i can play this weekend
/data/TORGO/dysarthric/M03_2_0267.wav|hill
/data/TORGO/dysarthric/F03_2_0034.wav|pay
/data/TORGO/dysarthric/F03_3_0074.wav|at
/data/TORGO/dysarthric/M02_1_0100.wav|rake
/data/TORGO/dysarthric/M04_1_0099.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/M04_2_0294.wav|park
/data/TORGO/dysarthric/M02_1_0071.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/F03_3_0163.wav|knot
/data/TORGO/dysarthric/M02_2_0166.wav|rich
/data/TORGO/dysarthric/F03_1_0048.wav|park
/data/TORGO/dysarthric/F01_1_0037.wav|rake
/data/TORGO/dysarthric/M02_2_0117.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/M03_2_0375.wav|at
/data/TORGO/dysarthric/F04_1_0193.wav|knot
/data/TORGO/dysarthric/M03_2_0035.wav|trouble
/data/TORGO/dysarthric/M05_2_0369.wav|im willing to experiment for the first time
/data/TORGO/dysarthric/M03_2_0068.wav|sip
/data/TORGO/dysarthric/F04_2_0231.wav|sip
/data/TORGO/dysarthric/F03_3_0161.wav|sip
/data/TORGO/dysarthric/F04_1_0182.wav|pay
/data/TORGO/dysarthric/M04_2_0045.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/M01_1_0056.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/F03_2_0130.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/F04_2_0143.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/M01_2_3_0181.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/M01_2_3_0190.wav|shy
/data/TORGO/dysarthric/M05_2_0226.wav|eight
/data/TORGO/dysarthric/F04_1_0080.wav|trouble
/data/TORGO/dysarthric/M03_2_0285.wav|mike
/data/TORGO/dysarthric/F03_3_0214.wav|help celebrate your brothers success
/data/TORGO/dysarthric/M03_2_0261.wav|park
/data/TORGO/dysarthric/M02_1_0170.wav|pay
/data/TORGO/dysarthric/M04_2_0037.wav|sip
/data/TORGO/dysarthric/M03_2_0277.wav|this is not a program of socialized medicine
/data/TORGO/dysarthric/F04_2_0172.wav|before thursdays exam review every formula
/data/TORGO/dysarthric/F03_1_0159.wav|bear
/data/TORGO/dysarthric/M04_1_0015.wav|sip
/data/TORGO/dysarthric/F01_1_0085.wav|sip
/data/TORGO/dysarthric/M05_2_0283.wav|ship
/data/TORGO/dysarthric/M05_1_0027.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/F04_1_0094.wav|alpha
/data/TORGO/dysarthric/F03_3_0153.wav|he further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/dysarthric/M05_2_0257.wav|seeds
/data/TORGO/dysarthric/M05_2_0239.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/F04_2_0086.wav|hill
/data/TORGO/dysarthric/M02_1_0012.wav|sip
/data/TORGO/dysarthric/M02_1_0029.wav|one
/data/TORGO/dysarthric/M05_2_0189.wav|before thursdays exam review every formula
/data/TORGO/dysarthric/M03_2_0210.wav|knot
/data/TORGO/dysarthric/M05_2_0378.wav|knot
/data/TORGO/dysarthric/F03_3_0171.wav|hill
/data/TORGO/dysarthric/F03_2_0074.wav|rich
/data/TORGO/dysarthric/F04_2_0033.wav|bear
/data/TORGO/dysarthric/M05_2_0267.wav|sell
/data/TORGO/dysarthric/F03_2_0151.wav|fill
/data/TORGO/dysarthric/M04_2_0173.wav|knot
/data/TORGO/dysarthric/M01_1_0036.wav|alpha
/data/TORGO/dysarthric/M04_2_0046.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/M03_2_0016.wav|alpha
/data/TORGO/dysarthric/F03_2_0045.wav|knot
/data/TORGO/dysarthric/M04_2_0168.wav|i tried to tell people in the community
/data/TORGO/dysarthric/F04_1_0096.wav|ship
/data/TORGO/dysarthric/M01_2_3_0174.wav|the dolphins swam around our boat
/data/TORGO/dysarthric/M02_2_0132.wav|brawn
/data/TORGO/dysarthric/F04_1_0045.wav|rake
/data/TORGO/dysarthric/F03_2_0102.wav|mike
/data/TORGO/dysarthric/M03_2_0059.wav|park
/data/TORGO/dysarthric/M05_2_0370.wav|each one volunteered to jump first
/data/TORGO/dysarthric/M04_2_0035.wav|sip
/data/TORGO/dysarthric/F04_2_0028.wav|i tried to tell people in the community
/data/TORGO/dysarthric/M01_1_0092.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/F04_2_0250.wav|victor
/data/TORGO/dysarthric/M04_1_0038.wav|one
/data/TORGO/dysarthric/M02_2_0102.wav|sell
/data/TORGO/dysarthric/M02_1_0172.wav|i can play this weekend
/data/TORGO/dysarthric/M05_2_0021.wav|knot
/data/TORGO/dysarthric/F03_3_0030.wav|im willing to experiment for the first time
/data/TORGO/dysarthric/F03_3_0018.wav|one
/data/TORGO/dysarthric/M03_2_0098.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/M04_1_0053.wav|i can read
/data/TORGO/dysarthric/F03_1_0028.wav|we have often urged him to walk more and smoke less
/data/TORGO/dysarthric/M02_1_0103.wav|i can read
/data/TORGO/dysarthric/F03_3_0083.wav|it was only
/data/TORGO/dysarthric/F04_2_0246.wav|sell
/data/TORGO/dysarthric/M04_2_0082.wav|one
/data/TORGO/dysarthric/M03_2_0302.wav|shy
/data/TORGO/dysarthric/M01_1_0027.wav|i can read
/data/TORGO/dysarthric/M04_1_0060.wav|park
/data/TORGO/dysarthric/M01_2_3_0207.wav|fill
/data/TORGO/dysarthric/M02_1_0019.wav|park
/data/TORGO/dysarthric/F04_2_0213.wav|ticker
/data/TORGO/dysarthric/M04_1_0005.wav|trouble
/data/TORGO/dysarthric/M01_2_3_0200.wav|rich
/data/TORGO/dysarthric/M02_1_0130.wav|i tried to tell people in the community
/data/TORGO/dysarthric/F03_3_0048.wav|in fact our whole defensive unit did a good job
/data/TORGO/dysarthric/M05_2_0388.wav|ticker
/data/TORGO/dysarthric/M04_2_0024.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/F03_1_0070.wav|giving those who observe him a pronounced feeling of the utmost respect
/data/TORGO/dysarthric/M03_2_0070.wav|one
/data/TORGO/dysarthric/M04_2_0030.wav|park
/data/TORGO/dysarthric/F04_2_0186.wav|fill
/data/TORGO/dysarthric/M04_2_0140.wav|bear
