path|transcript
/data/TORGO/aged_matched_healthy/MC04_1_0519.wav|beat
/data/TORGO/aged_matched_healthy/MC04_1_0490.wav|in
/data/TORGO/aged_matched_healthy/MC04_1_0246.wav|Their house is grey and white
/data/TORGO/aged_matched_healthy/MC04_1_0513.wav|shred
/data/TORGO/aged_matched_healthy/MC04_2_0811.wav|racks
/data/TORGO/aged_matched_healthy/MC04_2_1009.wav|ball
/data/TORGO/aged_matched_healthy/MC04_2_0676.wav|hail
/data/TORGO/aged_matched_healthy/MC04_1_0602.wav|Suddenly my reflexes are gone
/data/TORGO/aged_matched_healthy/MC04_1_0378.wav|I expect well bounce back this week
/data/TORGO/aged_matched_healthy/MC04_1_0137.wav|slip
/data/TORGO/aged_matched_healthy/MC04_1_0423.wav|meat
/data/TORGO/aged_matched_healthy/MC04_1_0036.wav|The quick brown fox jumps over the lazy dog
/data/TORGO/aged_matched_healthy/MC04_2_0784.wav|sake
/data/TORGO/aged_matched_healthy/MC04_1_0395.wav|red
/data/TORGO/aged_matched_healthy/MC04_2_0829.wav|feet
/data/TORGO/aged_matched_healthy/MC04_2_0656.wav|beat
/data/TORGO/aged_matched_healthy/MC04_1_0111.wav|bit
/data/TORGO/aged_matched_healthy/MC04_1_0254.wav|loop
/data/TORGO/aged_matched_healthy/MC04_2_0668.wav|Elderly people are often excluded
/data/TORGO/aged_matched_healthy/MC04_1_0152.wav|My sister made the flowered curtains
/data/TORGO/aged_matched_healthy/MC04_1_0381.wav|A roll of wire lay near the wall
/data/TORGO/aged_matched_healthy/MC04_1_0532.wav|ray
/data/TORGO/aged_matched_healthy/MC04_2_0983.wav|The store serves meals every day
/data/TORGO/aged_matched_healthy/MC04_2_0896.wav|is
/data/TORGO/aged_matched_healthy/MC04_1_0286.wav|sigh
/data/TORGO/aged_matched_healthy/MC04_1_0332.wav|fat
/data/TORGO/aged_matched_healthy/MC04_2_0972.wav|rise
/data/TORGO/aged_matched_healthy/MC04_2_0772.wav|The marriage went well from the start
/data/TORGO/aged_matched_healthy/MC04_1_0630.wav|blend
/data/TORGO/aged_matched_healthy/MC04_2_0775.wav|The legislature met to judge the state of public education
/data/TORGO/aged_matched_healthy/MC04_2_0738.wav|geese
/data/TORGO/aged_matched_healthy/MC04_1_0354.wav|blow
/data/TORGO/aged_matched_healthy/MC04_2_0670.wav|reap
/data/TORGO/aged_matched_healthy/MC04_2_0872.wav|hail
/data/TORGO/aged_matched_healthy/MC04_2_0955.wav|Were all disappointed with our start
/data/TORGO/aged_matched_healthy/MC04_1_0471.wav|Most young rise early every morning
/data/TORGO/aged_matched_healthy/MC04_1_0163.wav|air
/data/TORGO/aged_matched_healthy/MC04_1_0319.wav|him
/data/TORGO/aged_matched_healthy/MC04_2_0853.wav|air
/data/TORGO/aged_matched_healthy/MC04_2_0943.wav|tail
/data/TORGO/aged_matched_healthy/MC04_1_0539.wav|There is definitely some ligament damage in his knee
/data/TORGO/aged_matched_healthy/MC04_1_0323.wav|cart
/data/TORGO/aged_matched_healthy/MC04_1_0094.wav|he slowly takes a short walk in the open air each day
/data/TORGO/aged_matched_healthy/MC04_2_0675.wav|forks
/data/TORGO/aged_matched_healthy/MC04_2_0789.wav|The lack of heat compounded the tenants grievances
/data/TORGO/aged_matched_healthy/MC04_2_0713.wav|lender
/data/TORGO/aged_matched_healthy/MC04_2_0725.wav|two
/data/TORGO/aged_matched_healthy/MC04_1_0564.wav|I think Im full of this stuff
/data/TORGO/aged_matched_healthy/MC04_1_0082.wav|bubble
/data/TORGO/aged_matched_healthy/MC04_2_0995.wav|sink
/data/TORGO/aged_matched_healthy/MC04_2_0922.wav|He noted the fact carefully
/data/TORGO/aged_matched_healthy/MC04_1_0297.wav|spit
/data/TORGO/aged_matched_healthy/MC04_1_0340.wav|Night after night they received annoying phone calls
/data/TORGO/aged_matched_healthy/MC04_2_0720.wav|Ambidextrous pickpockets accomplish more
/data/TORGO/aged_matched_healthy/MC04_1_0294.wav|harp
/data/TORGO/aged_matched_healthy/MC04_2_0731.wav|A fire in straw makes a quick blaze
/data/TORGO/aged_matched_healthy/MC04_2_0967.wav|hail
/data/TORGO/aged_matched_healthy/MC04_1_0279.wav|seed
/data/TORGO/aged_matched_healthy/MC04_1_0006.wav|swarm
/data/TORGO/aged_matched_healthy/MC04_1_0328.wav|start
/data/TORGO/aged_matched_healthy/MC04_1_0494.wav|He took me out one day
/data/TORGO/aged_matched_healthy/MC04_1_0397.wav|tango
/data/TORGO/aged_matched_healthy/MC04_2_0973.wav|He cant abide mistakes in his own game
/data/TORGO/aged_matched_healthy/MC04_1_0053.wav|knew
/data/TORGO/aged_matched_healthy/MC04_1_0027.wav|When he speaks his voice is just a bit cracked and quivers a trifle
/data/TORGO/aged_matched_healthy/MC04_1_0550.wav|side
/data/TORGO/aged_matched_healthy/MC04_1_0025.wav|range
/data/TORGO/aged_matched_healthy/MC04_2_1013.wav|that
/data/TORGO/aged_matched_healthy/MC04_1_0424.wav|Get a calico cat to keep
/data/TORGO/aged_matched_healthy/MC04_2_0704.wav|At twilight on the twelfth day well have Chablis
/data/TORGO/aged_matched_healthy/MC04_1_0201.wav|rock
/data/TORGO/aged_matched_healthy/MC04_1_0353.wav|quebec
/data/TORGO/aged_matched_healthy/MC04_2_0711.wav|six
/data/TORGO/aged_matched_healthy/MC04_1_0178.wav|Mother sews yellow gingham aprons
/data/TORGO/aged_matched_healthy/MC04_1_0054.wav|swore
/data/TORGO/aged_matched_healthy/MC04_1_0448.wav|slicker
/data/TORGO/aged_matched_healthy/MC04_1_0291.wav|Swing your arm as high as you can
/data/TORGO/aged_matched_healthy/MC04_1_0607.wav|ride
/data/TORGO/aged_matched_healthy/MC04_2_0759.wav|feed
/data/TORGO/aged_matched_healthy/MC04_1_0456.wav|uniform
/data/TORGO/aged_matched_healthy/MC04_1_0318.wav|Alimony harms a divorced mans wealth
/data/TORGO/aged_matched_healthy/MC04_2_0710.wav|guess
/data/TORGO/aged_matched_healthy/MC04_2_0699.wav|meat
/data/TORGO/aged_matched_healthy/MC04_1_0621.wav|Young people participate in athletic activities
/data/TORGO/aged_matched_healthy/MC04_2_0683.wav|Grandmother outgrew her upbringing in petticoats
/data/TORGO/aged_matched_healthy/MC04_2_0703.wav|ember
/data/TORGO/aged_matched_healthy/MC04_2_0917.wav|pad
/data/TORGO/aged_matched_healthy/MC04_2_0895.wav|fell
/data/TORGO/aged_matched_healthy/MC04_2_0769.wav|knife
/data/TORGO/aged_matched_healthy/MC04_1_0344.wav|The box contained three sweaters
/data/TORGO/aged_matched_healthy/MC04_2_0923.wav|sink
/data/TORGO/aged_matched_healthy/MC04_1_0486.wav|Its fun to roast marshmallows on a gas burner
/data/TORGO/aged_matched_healthy/MC04_1_0069.wav|pat
/data/TORGO/aged_matched_healthy/MC04_1_0444.wav|Did dad do academic bidding
/data/TORGO/aged_matched_healthy/MC04_1_0600.wav|The fish swam across the pond
/data/TORGO/aged_matched_healthy/MC04_1_0160.wav|sigh
/data/TORGO/aged_matched_healthy/MC04_2_0839.wav|Hell sell them by the box
/data/TORGO/aged_matched_healthy/MC04_1_0598.wav|sew
/data/TORGO/aged_matched_healthy/MC04_1_0125.wav|Youre used to being on the field
/data/TORGO/aged_matched_healthy/MC04_2_0794.wav|duck
/data/TORGO/aged_matched_healthy/MC04_1_0625.wav|He played basketball there while working toward a law degree
/data/TORGO/aged_matched_healthy/MC04_1_0241.wav|whoop
/data/TORGO/aged_matched_healthy/MC04_2_0835.wav|The singers finger had a splinter
/data/TORGO/aged_matched_healthy/MC04_1_0142.wav|pat
/data/TORGO/aged_matched_healthy/MC04_1_0122.wav|meat
/data/TORGO/aged_matched_healthy/MC04_1_0225.wav|Everything went real smooth the sheriff said
/data/TORGO/aged_matched_healthy/MC04_1_0551.wav|four
/data/TORGO/aged_matched_healthy/MC04_2_0921.wav|hall
/data/TORGO/aged_matched_healthy/MC04_2_0679.wav|Yet he remains the fiercest of competitors
/data/TORGO/aged_matched_healthy/MC04_2_1027.wav|tall
/data/TORGO/aged_matched_healthy/MC04_1_0616.wav|bill
/data/TORGO/aged_matched_healthy/MC04_2_0841.wav|seat
/data/TORGO/aged_matched_healthy/MC04_1_0282.wav|sergeant
/data/TORGO/aged_matched_healthy/MC04_1_0301.wav|top
/data/TORGO/aged_matched_healthy/MC04_2_0763.wav|tail
/data/TORGO/aged_matched_healthy/MC04_1_0599.wav|Stimulating discussions keep students attention
/data/TORGO/aged_matched_healthy/MC04_2_0845.wav|cheese
/data/TORGO/aged_matched_healthy/MC04_1_0516.wav|reap
/data/TORGO/aged_matched_healthy/MC04_2_0970.wav|term
/data/TORGO/aged_matched_healthy/MC04_1_0593.wav|lee
/data/TORGO/aged_matched_healthy/MC04_1_0459.wav|flicker
/data/TORGO/aged_matched_healthy/MC04_2_0697.wav|We have a big house
/data/TORGO/aged_matched_healthy/MC04_2_0952.wav|pat
/data/TORGO/aged_matched_healthy/MC04_2_0910.wav|Porcupines resemble sea urchins
/data/TORGO/aged_matched_healthy/MC04_2_0913.wav|The new highway is straight and empty
/data/TORGO/aged_matched_healthy/MC04_1_0079.wav|share
/data/TORGO/aged_matched_healthy/MC04_2_0858.wav|low
/data/TORGO/aged_matched_healthy/MC04_2_0844.wav|Be prepared for odd behavior from friends
/data/TORGO/aged_matched_healthy/MC04_1_0414.wav|nice
/data/TORGO/aged_matched_healthy/MC04_1_0431.wav|sing
/data/TORGO/aged_matched_healthy/MC04_1_0180.wav|I just try to do my best
/data/TORGO/aged_matched_healthy/MC04_2_0924.wav|pink
/data/TORGO/aged_matched_healthy/MC04_1_0229.wav|I scrubbed the floors thoroughly
/data/TORGO/aged_matched_healthy/MC04_1_0439.wav|The prospect of cutting back spending is an unpleasant one for any governor
/data/TORGO/aged_matched_healthy/MC04_1_0235.wav|pad
/data/TORGO/aged_matched_healthy/MC04_2_0786.wav|Look for pockets of black sand
/data/TORGO/aged_matched_healthy/MC04_1_0594.wav|leak
/data/TORGO/aged_matched_healthy/MC04_1_0634.wav|cash
/data/TORGO/aged_matched_healthy/MC04_1_0029.wav|fee
/data/TORGO/aged_matched_healthy/MC04_2_1015.wav|seed
/data/TORGO/aged_matched_healthy/MC04_2_0982.wav|hat
/data/TORGO/aged_matched_healthy/MC04_2_0785.wav|We are the largest of the four states
/data/TORGO/aged_matched_healthy/MC04_1_0085.wav|rate
/data/TORGO/aged_matched_healthy/MC04_2_0719.wav|I loved every minute of it
/data/TORGO/aged_matched_healthy/MC04_1_0650.wav|sew
/data/TORGO/aged_matched_healthy/MC04_1_0016.wav|but he always answers Banana oil
/data/TORGO/aged_matched_healthy/MC04_1_0528.wav|cake
/data/TORGO/aged_matched_healthy/MC04_1_0325.wav|Carl lives in a lively home
/data/TORGO/aged_matched_healthy/MC04_1_0062.wav|car
/data/TORGO/aged_matched_healthy/MC04_1_0510.wav|Biblical scholars argue history
/data/TORGO/aged_matched_healthy/MC04_1_0240.wav|Youd be better off taking a cold shower
/data/TORGO/aged_matched_healthy/MC04_1_0043.wav|tip
/data/TORGO/aged_matched_healthy/MC04_2_0827.wav|leak
/data/TORGO/aged_matched_healthy/MC04_1_0042.wav|warm
/data/TORGO/aged_matched_healthy/MC04_1_0651.wav|Thats what life is really all about
/data/TORGO/aged_matched_healthy/MC04_2_0931.wav|We knew we werent doing well
/data/TORGO/aged_matched_healthy/MC04_1_0421.wav|People who value themselves are lifes winners
/data/TORGO/aged_matched_healthy/MC04_1_0078.wav|read
/data/TORGO/aged_matched_healthy/MC04_1_0441.wav|A good attitude is unbeatable
/data/TORGO/aged_matched_healthy/MC04_1_0427.wav|said
/data/TORGO/aged_matched_healthy/MC04_2_0696.wav|she
/data/TORGO/aged_matched_healthy/MC04_1_0309.wav|sign
/data/TORGO/aged_matched_healthy/MC04_2_0857.wav|tile
/data/TORGO/aged_matched_healthy/MC04_1_0405.wav|Some hotels are available nearby
/data/TORGO/aged_matched_healthy/MC04_2_0928.wav|bow
/data/TORGO/aged_matched_healthy/MC04_1_0473.wav|Ned
/data/TORGO/aged_matched_healthy/MC04_1_0242.wav|explore
/data/TORGO/aged_matched_healthy/MC04_2_0793.wav|lip
/data/TORGO/aged_matched_healthy/MC04_2_0935.wav|It was a huge part of my life
/data/TORGO/aged_matched_healthy/MC04_2_0694.wav|five
/data/TORGO/aged_matched_healthy/MC04_1_0031.wav|Except in the winter when the ooze or snow or ice prevents
/data/TORGO/aged_matched_healthy/MC04_1_0398.wav|nod
/data/TORGO/aged_matched_healthy/MC04_1_0258.wav|The books are very expensive
/data/TORGO/aged_matched_healthy/MC04_1_0021.wav|chair
/data/TORGO/aged_matched_healthy/MC04_2_0848.wav|rakes
/data/TORGO/aged_matched_healthy/MC04_2_0806.wav|ease
/data/TORGO/aged_matched_healthy/MC04_1_0343.wav|seven
/data/TORGO/aged_matched_healthy/MC04_1_0196.wav|I looked up and noticed two old men
/data/TORGO/aged_matched_healthy/MC04_1_0567.wav|lend
/data/TORGO/aged_matched_healthy/MC04_1_0310.wav|Day after day some new episode is reported
/data/TORGO/aged_matched_healthy/MC04_1_0517.wav|steak
/data/TORGO/aged_matched_healthy/MC04_2_0977.wav|cork
/data/TORGO/aged_matched_healthy/MC04_1_0460.wav|sit
/data/TORGO/aged_matched_healthy/MC04_1_0306.wav|thorn
/data/TORGO/aged_matched_healthy/MC04_1_0126.wav|Two other cases also were under advisement
/data/TORGO/aged_matched_healthy/MC04_2_0874.wav|pat
/data/TORGO/aged_matched_healthy/MC04_1_0110.wav|beat
/data/TORGO/aged_matched_healthy/MC04_1_0270.wav|cake
/data/TORGO/aged_matched_healthy/MC04_1_0597.wav|dead
/data/TORGO/aged_matched_healthy/MC04_1_0230.wav|three
/data/TORGO/aged_matched_healthy/MC04_2_0930.wav|burn
/data/TORGO/aged_matched_healthy/MC04_1_0654.wav|port
/data/TORGO/aged_matched_healthy/MC04_1_0154.wav|Bright sunshine shimmers on the ocean
/data/TORGO/aged_matched_healthy/MC04_1_0645.wav|bill
/data/TORGO/aged_matched_healthy/MC04_1_0285.wav|foxtrot
/data/TORGO/aged_matched_healthy/MC04_2_0890.wav|This he added brought about petty jealousies and petty personal grievances
/data/TORGO/aged_matched_healthy/MC04_1_0169.wav|shoot
/data/TORGO/aged_matched_healthy/MC04_2_0903.wav|We shelled clams for the chowder
/data/TORGO/aged_matched_healthy/MC04_2_0826.wav|hatch
/data/TORGO/aged_matched_healthy/MC04_2_0681.wav|bumper
/data/TORGO/aged_matched_healthy/MC04_1_0525.wav|sew
/data/TORGO/aged_matched_healthy/MC04_1_0402.wav|Those musicians harmonize marvelously
/data/TORGO/aged_matched_healthy/MC04_2_1005.wav|feed
/data/TORGO/aged_matched_healthy/MC04_1_0224.wav|slip
