path|transcript
/data/TORGO/dysarthric/M02_1_0127.wav|both figures would go higher in later years
/data/TORGO/dysarthric/M02_2_0168.wav|spark
/data/TORGO/dysarthric/F04_2_0227.wav|people who value themselves are lifes winners
/data/TORGO/dysarthric/M04_1_0070.wav|dug
/data/TORGO/dysarthric/M01_1_0088.wav|spark
/data/TORGO/dysarthric/M01_1_0072.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/M05_2_0264.wav|loyal
/data/TORGO/dysarthric/M03_2_0381.wav|we rode horseback to the farm
/data/TORGO/dysarthric/M03_2_0156.wav|hate
/data/TORGO/dysarthric/M02_1_0107.wav|rage
/data/TORGO/dysarthric/F04_1_0148.wav|i just try to do my best
/data/TORGO/dysarthric/M05_1_0112.wav|hair
/data/TORGO/dysarthric/M05_2_0070.wav|hate
/data/TORGO/dysarthric/M02_1_0010.wav|farm
/data/TORGO/dysarthric/F03_1_0033.wav|weed
/data/TORGO/dysarthric/F03_2_0072.wav|we rode horseback to the farm
/data/TORGO/dysarthric/M04_1_0116.wav|storm
/data/TORGO/dysarthric/F03_1_0148.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/F03_3_0059.wav|tread
/data/TORGO/dysarthric/F04_2_0249.wav|sin
/data/TORGO/dysarthric/M03_2_0224.wav|peer
/data/TORGO/dysarthric/M04_1_0035.wav|tear
/data/TORGO/dysarthric/M02_2_0167.wav|spark
/data/TORGO/dysarthric/M04_2_0211.wav|tear
/data/TORGO/dysarthric/M03_2_0045.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/M05_2_0107.wav|i just try to do my best
/data/TORGO/dysarthric/M01_1_0098.wav|corn
/data/TORGO/dysarthric/F04_1_0083.wav|right
/data/TORGO/dysarthric/M05_1_0049.wav|storm
/data/TORGO/dysarthric/M03_2_0402.wav|right
/data/TORGO/dysarthric/M01_2_3_0141.wav|sway
/data/TORGO/dysarthric/M02_1_0076.wav|right
/data/TORGO/dysarthric/F03_3_0167.wav|sin
/data/TORGO/dysarthric/M05_1_0124.wav|stick
/data/TORGO/dysarthric/M03_2_0410.wav|beg that guard for one gallon of gas
/data/TORGO/dysarthric/M04_2_0064.wav|tear up that paper
/data/TORGO/dysarthric/M02_1_0093.wav|dug
/data/TORGO/dysarthric/M01_1_0052.wav|form
/data/TORGO/dysarthric/M05_2_0126.wav|peer
/data/TORGO/dysarthric/F04_1_0038.wav|she had your dark suit in greasy wash water all year
/data/TORGO/dysarthric/M01_1_0089.wav|spark
/data/TORGO/dysarthric/M02_1_0217.wav|i was conscious all the time
/data/TORGO/dysarthric/F03_3_0172.wav|the wait for work can be very long
/data/TORGO/dysarthric/F04_1_0019.wav|rage
/data/TORGO/dysarthric/F03_1_0127.wav|storm
/data/TORGO/dysarthric/M01_2_3_0092.wav|hate
/data/TORGO/dysarthric/M03_2_0133.wav|fruit
/data/TORGO/dysarthric/M03_2_0004.wav|farm
/data/TORGO/dysarthric/M03_2_0315.wav|spark
/data/TORGO/dysarthric/M01_1_0068.wav|right
/data/TORGO/dysarthric/F01_1_0080.wav|hair
/data/TORGO/dysarthric/M05_2_0292.wav|the wait for work can be very long
/data/TORGO/dysarthric/M03_2_0222.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/M05_2_0284.wav|wit
/data/TORGO/dysarthric/F03_1_0034.wav|spark
/data/TORGO/dysarthric/M04_2_0156.wav|i was conscious all the time
/data/TORGO/dysarthric/F01_1_0052.wav|spark
/data/TORGO/dysarthric/M05_2_0182.wav|we rode horseback to the farm
/data/TORGO/dysarthric/M01_2_3_0112.wav|fruit
/data/TORGO/dysarthric/M04_2_0110.wav|weed
/data/TORGO/dysarthric/M03_2_0069.wav|form
/data/TORGO/dysarthric/M02_1_0079.wav|stick
/data/TORGO/dysarthric/M01_1_0096.wav|weed
/data/TORGO/dysarthric/M03_2_0202.wav|sway
/data/TORGO/dysarthric/M05_2_0135.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/M02_1_0122.wav|trace
/data/TORGO/dysarthric/M02_1_0148.wav|shout
/data/TORGO/dysarthric/M05_2_0075.wav|fruit
/data/TORGO/dysarthric/M02_1_0015.wav|rain
/data/TORGO/dysarthric/M05_2_0371.wav|bed
/data/TORGO/dysarthric/M04_1_0031.wav|trace
/data/TORGO/dysarthric/M03_2_0219.wav|will robin wear a yellow lily
/data/TORGO/dysarthric/F04_1_0107.wav|stick
/data/TORGO/dysarthric/M01_2_3_0096.wav|i just try to do my best
/data/TORGO/dysarthric/M02_1_0126.wav|i just try to do my best
/data/TORGO/dysarthric/M02_1_0198.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/M03_2_0005.wav|rain
/data/TORGO/dysarthric/F03_1_0020.wav|tear
/data/TORGO/dysarthric/M01_2_3_0193.wav|loyal
/data/TORGO/dysarthric/M02_2_0209.wav|we rode horseback to the farm
/data/TORGO/dysarthric/F01_1_0006.wav|stick
/data/TORGO/dysarthric/M04_2_0279.wav|loyal
/data/TORGO/dysarthric/M01_2_3_0277.wav|heart
/data/TORGO/dysarthric/M04_2_0248.wav|nothing is as offensive as innocence
/data/TORGO/dysarthric/F03_1_0194.wav|i just try to do my best
/data/TORGO/dysarthric/F03_2_0090.wav|oscar
/data/TORGO/dysarthric/F04_2_0233.wav|lock
/data/TORGO/dysarthric/M05_1_0033.wav|form
/data/TORGO/dysarthric/F04_1_0097.wav|form
/data/TORGO/dysarthric/M05_1_0054.wav|tear
/data/TORGO/dysarthric/M02_1_0147.wav|sway
/data/TORGO/dysarthric/M02_1_0081.wav|storm
/data/TORGO/dysarthric/M05_2_0180.wav|oscar
